city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Bengaluru,IOS,610,0,0,0,610,2,0.0,9,4,0,1,0,0,1,1,0,Whitefield,East Bengaluru,13.002607,77.562767,Whitefield,12.9728,77.7525,20.82,Very Far,62.46,Clear / Normal,Cloudy,29.5,0.0,18.5,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.6648367995423369,High Delay Risk
Bengaluru,ANDROID,107,0,0,0,107,1,4.2,4,4,0,0,0,0,1,1,0,Malleshwaram,North Bengaluru,12.968004,77.750778,Malleshwaram,13.0061,77.5668,20.38,Very Far,55.58,Clear / Normal,Clear,29.3,0.0,12.3,Self,Non-rain + Long Distance,NONE,Meghana Foods,Andhra,Meghana Foods - Malleshwaram,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.3366598848452791,Low Delay Risk
Hyderabad,ANDROID,321,0,10,10,311,3,0.0,2,5,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.464914,78.424037,Madhapur,17.4458,78.3945,3.79,Medium,10.34,Clear / Normal,Clear,28.9,0.0,20.8,Self,Normal Order,ONE_LITE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.2607253725283181,Low Delay Risk
Bengaluru,ANDROID,109,0,0,0,109,1,0.0,8,4,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,13.014357,77.649319,Malleshwaram,13.0061,77.5668,8.99,Far,24.52,Clear / Normal,Clear,34.9,0.0,16.4,Self,Non-rain + Long Distance,NONE,Meghana Foods,Andhra,Meghana Foods - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.3531580679140084,Low Delay Risk
Hyderabad,ANDROID,256,38,0,38,218,2,0.0,12,1,1,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.449146,78.390085,Gachibowli,17.4421,78.3459,4.75,Medium,12.95,Clear / Normal,Clear,28.8,0.0,13.9,Self,Normal Order,NONE,Paradise,Hyderabadi,Paradise - Gachibowli,Payday 15% (cap 120),In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3606933835054882,Low Delay Risk
Bengaluru,IOS,84,0,10,10,74,1,0.0,3,2,0,0,0,0,1,1,0,Malleshwaram,North Bengaluru,13.003394,77.562316,Malleshwaram,13.0051,77.5613,0.22,Near,0.6,Clear / Normal,Cloudy,32.8,0.0,9.7,Self,Normal Order,ONE_LITE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Malleshwaram,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.3985200160339307,Low Delay Risk
Bengaluru,ANDROID,567,0,0,0,567,3,0.0,7,1,0,1,0,0,1,1,0,Banaswadi,North East Bengaluru,12.968401,77.749669,Banaswadi,13.0177,77.6544,11.69,Far,35.07,Clear / Normal,Clear,31.0,0.0,20.6,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Banaswadi,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,1,0.6779317364374389,High Delay Risk
Hyderabad,IOS,203,0,10,10,193,1,0.0,1,0,0,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.436965,78.449617,New Maruthi Nagar,17.374,78.529,10.95,Far,29.86,Clear / Normal,Clear,30.5,0.0,18.2,Self,Non-rain + Long Distance,ONE_LITE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,0,0.30750646165427264,Low Delay Risk
Bengaluru,IOS,133,0,0,0,133,1,0.0,5,5,0,1,0,0,1,1,0,Koramangala,South Bengaluru,12.969946,77.750069,Koramangala,12.9372,77.6215,14.4,Very Far,43.2,Clear / Normal,Partly Cloudy,35.3,0.0,8.5,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5978570845781666,High Delay Risk
Bengaluru,ANDROID,164,0,0,0,164,1,0.0,8,0,0,0,1,1,0,1,0,Malleshwaram,North Bengaluru,13.0135,77.651461,Malleshwaram,13.0006,77.5673,9.23,Far,30.21,Rain / Drizzle,Heavy Rain,26.4,3.0,9.4,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,No Campaign,NONE,NONE,1,1,0.6528317680545468,High Delay Risk
Bengaluru,IOS,227,0,10,10,217,1,0.0,5,4,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,12.932936,77.627002,Marathahalli,12.9544,77.7041,8.69,Far,23.7,Clear / Normal,Clear,28.5,0.0,4.9,Self,Non-rain + Long Distance,ONE_LITE,CTR,South Indian,CTR - Marathahalli,No Coupon,No Campaign,NONE,NONE,0,0,0.35658153455633473,Low Delay Risk
Hyderabad,ANDROID,93,0,25,25,68,1,0.0,1,1,0,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.450468,78.390627,Gachibowli,17.4421,78.3459,4.84,Medium,13.2,Clear / Normal,Clear,28.2,0.0,7.6,Self,Normal Order,ONE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,0,0.3678489508313235,Low Delay Risk
Hyderabad,ANDROID,387,0,0,0,387,3,0.0,6,1,0,0,0,0,1,1,0,New Maruthi Nagar,East Hyderabad,17.496401,78.399896,New Maruthi Nagar,17.374,78.529,19.31,Very Far,52.66,Clear / Normal,Clear,28.1,0.0,22.2,Self,Non-rain + Long Distance,NONE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.320836840129509,Low Delay Risk
Bengaluru,ANDROID,124,0,0,0,124,1,2.6,6,1,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.970428,77.749508,Malleshwaram,13.0006,77.5673,20.03,Very Far,54.63,Clear / Normal,Partly Cloudy,29.9,0.0,13.1,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.3649365769583407,Low Delay Risk
Hyderabad,ANDROID,198,0,25,25,173,2,0.0,1,3,0,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.435918,78.346478,Kukatpally,17.4978,78.4021,9.06,Far,24.71,Clear / Normal,Cloudy,30.1,0.0,4.2,Self,Non-rain + Long Distance,ONE,Pista House,South Indian,Pista House - Kukatpally,No Coupon,No Campaign,NONE,NONE,0,0,0.30676564541916,Low Delay Risk
Hyderabad,ANDROID,590,0,0,0,590,2,0.0,1,0,0,0,0,0,1,1,0,Khairatabad,Central Hyderabad,17.409743,78.460027,Khairatabad,17.414,78.4621,0.52,Near,1.42,Clear / Normal,Clear,31.2,0.0,15.5,Self,Normal Order,NONE,Bawarchi,Desserts,Bawarchi - Khairatabad,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.28746266745723437,Low Delay Risk
Hyderabad,ANDROID,60,0,10,10,50,1,1.7,8,3,0,1,0,0,0,0,0,Gachibowli,West Hyderabad,17.468502,78.425317,Gachibowli,17.4421,78.3459,8.92,Far,26.76,Clear / Normal,Partly Cloudy,30.6,0.0,12.9,Self,Non-rain + Long Distance,ONE_LITE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,1,0.575766380389488,High Delay Risk
Hyderabad,ANDROID,110,0,0,0,110,1,4.7,2,6,0,0,0,0,1,1,0,Abids,Central Hyderabad,17.49236,78.402965,Abids,17.3921,78.4785,13.73,Very Far,37.45,Clear / Normal,Cloudy,28.8,0.0,7.3,Self,Non-rain + Long Distance,NONE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.35130319625122924,Low Delay Risk
Bengaluru,IOS,66,0,0,0,66,1,3.8,8,1,0,1,1,1,0,1,0,Malleshwaram,North Bengaluru,12.971982,77.747209,Malleshwaram,13.0006,77.5673,19.75,Very Far,71.1,Rain / Drizzle,Moderate Rain,25.2,2.6,7.0,Self,Rain + Long Distance + Surge,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,1,1,0.7941870868901133,High Delay Risk
Hyderabad,ANDROID,282,0,0,0,282,1,4.1,8,1,0,0,0,0,1,1,0,Khairatabad,Central Hyderabad,17.44937,78.393413,Khairatabad,17.414,78.4621,8.28,Far,22.58,Clear / Normal,Clear,29.8,0.0,5.9,Self,Non-rain + Long Distance,NONE,Bawarchi,Desserts,Bawarchi - Khairatabad,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.29630511237589474,Low Delay Risk
Bengaluru,ANDROID,97,0,0,0,97,1,3.3,10,5,1,1,0,0,1,1,0,Whitefield,East Bengaluru,12.971004,77.748642,Whitefield,12.9718,77.747,0.2,Near,0.6,Clear / Normal,Clear,31.8,0.0,16.8,Self,Normal Order,NONE,CTR,South Indian,CTR - Whitefield,Payday 15% (cap 120),Email: Weekend Special,EMAIL,REACTIVATION,1,1,0.6390594634619454,High Delay Risk
Hyderabad,WEB,212,0,0,0,212,2,0.0,2,6,0,0,0,0,1,1,0,Moosapet,North West Hyderabad,17.464058,78.426863,Moosapet,17.4707,78.4222,0.89,Near,2.43,Clear / Normal,Clear,35.0,0.0,5.0,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.2806609518045848,Low Delay Risk
Bengaluru,IOS,567,0,10,10,557,3,0.0,6,3,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.967212,77.748495,Whitefield,12.9718,77.747,0.54,Near,1.47,Clear / Normal,Clear,35.6,0.0,14.5,Self,Normal Order,ONE_LITE,CTR,South Indian,CTR - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3910809897614644,Low Delay Risk
Bengaluru,IOS,236,0,25,25,211,2,2.8,6,0,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,13.01458,77.648843,Malleshwaram,13.0051,77.5613,9.54,Far,26.02,Clear / Normal,Partly Cloudy,30.6,0.0,23.8,Self,Non-rain + Long Distance,ONE,Smoor,Desserts,Smoor - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.3332872957064555,Low Delay Risk
Bengaluru,IOS,60,0,0,0,60,1,0.0,3,2,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.966481,77.747889,Whitefield,12.9728,77.7525,0.86,Near,2.35,Clear / Normal,Partly Cloudy,30.5,0.0,8.3,Self,Normal Order,NONE,Smoor,Desserts,Smoor - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.39308310843269656,Low Delay Risk
Hyderabad,IOS,238,0,25,25,213,2,0.0,2,2,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.450888,78.393389,Gachibowli,17.4421,78.3459,5.13,Medium,13.99,Clear / Normal,Cloudy,30.3,0.0,15.7,Self,Normal Order,ONE,Paradise,Hyderabadi,Paradise - Gachibowli,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.3099934531831641,Low Delay Risk
Bengaluru,ANDROID,272,80,0,80,192,2,0.0,1,1,1,1,1,1,0,1,0,Marathahalli,East Bengaluru,13.007865,77.56514,Marathahalli,12.9544,77.7041,16.19,Very Far,58.28,Rain / Drizzle,Moderate Rain,24.5,1.85,11.4,Self,Rain + Long Distance + Surge,NONE,CTR,South Indian,CTR - Marathahalli,Flat 80 off,No Campaign,NONE,NONE,1,1,0.8582525030154663,High Delay Risk
Bengaluru,ANDROID,105,0,0,0,105,1,0.0,5,4,0,1,1,1,0,1,0,Koramangala,South Bengaluru,13.000429,77.567274,Koramangala,12.9372,77.6215,9.16,Far,32.98,Rain / Drizzle,Moderate Rain,24.9,6.38,12.5,Self,Rain + Long Distance + Surge,NONE,MTR,Chinese,MTR - Koramangala,No Coupon,No Campaign,NONE,NONE,1,1,0.8901217995297914,High Delay Risk
Bengaluru,ANDROID,532,0,10,10,522,4,4.5,2,2,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.935369,77.628216,Malleshwaram,13.0006,77.5673,9.81,Far,26.75,Clear / Normal,Cloudy,33.5,0.0,6.3,Self,Non-rain + Long Distance,ONE_LITE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,1,0,0.3876057536294354,Low Delay Risk
Bengaluru,IOS,104,0,10,10,94,1,0.0,8,1,0,0,1,1,1,1,0,Banaswadi,North East Bengaluru,12.956435,77.701251,Banaswadi,13.0167,77.6489,8.78,Far,28.73,Rain / Drizzle,Moderate Rain,26.3,1.3,5.5,Self,Normal Order,ONE_LITE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.6560907366028378,High Delay Risk
Bengaluru,ANDROID,248,0,25,25,223,2,4.7,8,6,0,0,0,0,1,1,0,Whitefield,East Bengaluru,13.004612,77.565058,Whitefield,12.9728,77.7525,20.62,Very Far,56.24,Clear / Normal,Partly Cloudy,28.0,0.0,5.6,Self,Non-rain + Long Distance,ONE,CTR,South Indian,CTR - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,0,0.3683436196744038,Low Delay Risk
Bengaluru,ANDROID,528,0,25,25,503,4,0.0,5,2,0,0,0,0,1,1,0,Koramangala,South Bengaluru,12.970514,77.747823,Koramangala,12.9382,77.627,13.58,Very Far,37.04,Clear / Normal,Partly Cloudy,35.8,0.0,5.2,Self,Non-rain + Long Distance,ONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.4234772193294022,Low Delay Risk
Bengaluru,ANDROID,157,0,0,0,157,1,0.0,10,2,0,0,0,0,1,1,0,Whitefield,East Bengaluru,13.004859,77.565856,Whitefield,12.9728,77.7525,20.53,Very Far,55.99,Clear / Normal,Clear,34.4,0.0,21.4,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3673676669273948,Low Delay Risk
Hyderabad,IOS,186,0,25,25,161,1,3.7,6,4,1,1,0,0,0,1,0,Madhapur,West Hyderabad,17.467954,78.424229,Madhapur,17.4458,78.3945,4.0,Medium,12.0,Clear / Normal,Cloudy,34.6,0.0,10.0,Self,Normal Order,ONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,Payday 15% (cap 120),No Campaign,NONE,NONE,1,1,0.5245745307222875,High Delay Risk
Bengaluru,ANDROID,187,0,0,0,187,1,0.0,9,4,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.957211,77.702098,Whitefield,12.9728,77.7525,5.73,Medium,15.63,Clear / Normal,Partly Cloudy,31.0,0.0,16.4,Self,Normal Order,NONE,Smoor,Desserts,Smoor - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.41775663035443855,Low Delay Risk
Hyderabad,IOS,289,144,10,154,135,1,4.6,10,3,1,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.466125,78.421267,Moosapet,17.4662,78.4282,0.74,Near,2.02,Clear / Normal,Clear,31.4,0.0,9.8,Self,Normal Order,ONE_LITE,Meridian,Andhra,Meridian - Moosapet,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.2476925804139229,Low Delay Risk
Hyderabad,ANDROID,128,0,0,0,128,1,3.8,12,6,0,1,0,0,1,1,0,Banjara Hills,Central Hyderabad,17.415422,78.465589,Banjara Hills,17.4146,78.4453,2.15,Near,6.45,Clear / Normal,Partly Cloudy,33.2,0.0,20.7,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Banjara Hills,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,1,0.5675680192875776,High Delay Risk
Hyderabad,ANDROID,120,0,25,25,95,2,0.0,11,6,0,1,0,0,1,1,0,Kukatpally,North West Hyderabad,17.441702,78.494688,Kukatpally,17.4923,78.4026,11.27,Far,33.81,Clear / Normal,Clear,34.4,0.0,22.0,Self,Non-rain + Long Distance,ONE,Chutneys,Continental,Chutneys - Kukatpally,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,1,1,0.567214381395018,High Delay Risk
Bengaluru,ANDROID,227,0,0,0,227,1,0.0,9,1,0,0,0,0,1,1,0,Marathahalli,East Bengaluru,12.953158,77.704825,Marathahalli,12.9589,77.6981,0.97,Near,2.65,Clear / Normal,Clear,35.8,0.0,11.3,Self,Normal Order,NONE,Truffles,Bakery,Truffles - Marathahalli,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.40593310528573523,Low Delay Risk
Bengaluru,IOS,109,0,10,10,99,1,0.0,2,3,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,13.016,77.653087,Malleshwaram,13.0061,77.5668,9.41,Far,25.66,Clear / Normal,Cloudy,31.8,0.0,9.4,Self,Non-rain + Long Distance,ONE_LITE,MTR,Chinese,MTR - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.37891557923687424,Low Delay Risk
Bengaluru,IOS,227,0,25,25,202,1,0.0,11,0,0,0,1,1,0,1,0,Koramangala,South Bengaluru,12.95559,77.699419,Koramangala,12.9382,77.627,8.08,Far,26.44,Rain / Drizzle,Light Rain,26.6,1.8,18.5,Self,Normal Order,ONE,Nagarjuna,Hyderabadi,Nagarjuna - Koramangala,No Coupon,No Campaign,NONE,NONE,0,1,0.6757904290318569,High Delay Risk
Hyderabad,ANDROID,99,0,0,0,99,1,0.0,10,2,1,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.414784,78.446444,Gachibowli,17.4421,78.3459,11.09,Far,30.25,Clear / Normal,Cloudy,35.9,0.0,19.7,Self,Non-rain + Long Distance,NONE,Paradise,Hyderabadi,Paradise - Gachibowli,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.2987372692930445,Low Delay Risk
Bengaluru,ANDROID,210,0,0,0,210,2,0.0,7,0,0,0,0,0,1,1,0,Banaswadi,North East Bengaluru,13.016445,77.654117,Banaswadi,13.0167,77.6489,0.57,Near,1.55,Clear / Normal,Cloudy,30.4,0.0,10.7,Self,Normal Order,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.387728364433217,Low Delay Risk
Hyderabad,ANDROID,125,0,0,0,125,1,3.1,10,3,0,1,1,1,0,1,0,Madhapur,West Hyderabad,17.493985,78.399434,Madhapur,17.4458,78.3945,5.38,Medium,19.37,Rain / Drizzle,Light Rain,24.8,5.51,10.1,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,No Campaign,NONE,NONE,1,1,0.7888004814968331,High Delay Risk
Hyderabad,ANDROID,109,0,0,0,109,1,0.0,12,6,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.445845,78.395045,Secunderabad,17.4419,78.4953,10.64,Far,29.02,Clear / Normal,Clear,32.0,0.0,8.3,Self,Non-rain + Long Distance,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.31372911775736145,Low Delay Risk
Bengaluru,ANDROID,266,80,25,105,161,2,4.4,4,0,1,0,0,0,0,1,0,Koramangala,South Bengaluru,12.935984,77.624565,Koramangala,12.9327,77.6275,0.48,Near,1.31,Clear / Normal,Clear,31.4,0.0,7.5,Self,Normal Order,ONE,Smoor,Desserts,Smoor - Koramangala,Flat 80 off,No Campaign,NONE,NONE,0,0,0.40664653344125384,Low Delay Risk
Bengaluru,ANDROID,240,0,0,0,240,4,4.6,7,3,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.970657,77.749374,Whitefield,12.9718,77.747,0.29,Near,0.79,Clear / Normal,Clear,34.0,0.0,9.2,Self,Normal Order,NONE,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.34625961360225027,Low Delay Risk
Bengaluru,ANDROID,136,0,25,25,111,1,4.2,3,5,0,1,0,0,0,1,0,Whitefield,East Bengaluru,13.001941,77.563373,Whitefield,12.9673,77.753,20.9,Very Far,62.7,Clear / Normal,Clear,30.5,0.0,18.8,Self,Non-rain + Long Distance,ONE,Truffles,Bakery,Truffles - Whitefield,No Coupon,No Campaign,NONE,NONE,0,1,0.6308856294662093,High Delay Risk
Hyderabad,ANDROID,88,0,0,0,88,1,0.0,3,3,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.374146,78.528282,Madhapur,17.4513,78.394,16.63,Very Far,45.35,Clear / Normal,Clear,30.0,0.0,12.8,Self,Non-rain + Long Distance,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.30474380655600686,Low Delay Risk
Bengaluru,ANDROID,118,0,10,10,108,1,0.0,5,0,0,0,0,0,1,1,0,Banaswadi,North East Bengaluru,12.967971,77.750601,Banaswadi,13.0122,77.6549,11.48,Far,31.31,Clear / Normal,Cloudy,28.7,0.0,16.3,Self,Non-rain + Long Distance,ONE_LITE,MTR,Chinese,MTR - Banaswadi,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,0,0.4063640186036085,Low Delay Risk
Hyderabad,WEB,109,0,25,25,84,1,4.3,9,4,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.410637,78.45029,Madhapur,17.4503,78.3885,7.9,Far,21.55,Clear / Normal,Clear,34.7,0.0,10.8,Self,Normal Order,ONE,Cream Stone,Chinese,Cream Stone - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.2988555930375691,Low Delay Risk
Hyderabad,ANDROID,526,0,0,0,526,2,0.0,1,0,0,0,0,0,0,1,0,Abids,Central Hyderabad,17.390115,78.475745,Abids,17.3911,78.473,0.31,Near,0.85,Clear / Normal,Partly Cloudy,30.6,0.0,4.7,Self,Normal Order,NONE,Mehfil,Hyderabadi,Mehfil - Abids,No Coupon,No Campaign,NONE,NONE,0,0,0.30964988450986247,Low Delay Risk
Bengaluru,IOS,196,0,0,0,196,2,5.0,5,1,1,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.938567,77.623438,Malleshwaram,13.0051,77.5613,10.0,Far,27.27,Clear / Normal,Clear,30.3,0.0,15.1,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Malleshwaram,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.36022576100356785,Low Delay Risk
Hyderabad,ANDROID,318,0,10,10,308,3,4.3,9,1,0,0,1,1,0,1,0,Madhapur,West Hyderabad,17.394287,78.478915,Madhapur,17.4513,78.394,11.02,Far,36.07,Rain / Drizzle,Heavy Rain,26.7,5.2,5.7,Self,Normal Order,ONE_LITE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,1,1,0.5571107330297497,High Delay Risk
Bengaluru,ANDROID,240,0,25,25,215,4,0.0,1,2,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.964412,77.752486,Whitefield,12.9718,77.747,1.01,Near,2.75,Clear / Normal,Clear,33.9,0.0,9.9,Self,Normal Order,ONE_PLUS,Meghana Foods,Andhra,Meghana Foods - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.4028827211499172,Low Delay Risk
Bengaluru,ANDROID,96,0,10,10,86,1,0.0,4,4,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.969191,77.749181,Malleshwaram,13.0061,77.5668,20.18,Very Far,55.04,Clear / Normal,Clear,29.5,0.0,7.4,Self,Non-rain + Long Distance,ONE_LITE,MTR,Chinese,MTR - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.3599055765013524,Low Delay Risk
Hyderabad,ANDROID,88,0,25,25,63,1,2.9,11,6,0,1,1,1,0,1,0,Secunderabad,North Hyderabad,17.46657,78.42611,Secunderabad,17.4429,78.5008,8.35,Far,30.06,Rain / Drizzle,Light Rain,24.7,2.03,8.5,Self,Rain + Long Distance + Surge,ONE,Meridian,Andhra,Meridian - Secunderabad,No Coupon,No Campaign,NONE,NONE,1,1,0.8657232253580854,High Delay Risk
Hyderabad,ANDROID,174,40,10,50,124,1,4.6,2,1,1,0,0,0,1,1,0,Abids,Central Hyderabad,17.412091,78.465199,Abids,17.3866,78.479,3.19,Medium,8.7,Clear / Normal,Clear,32.4,0.0,4.1,Self,Normal Order,ONE_LITE,Bawarchi,Desserts,Bawarchi - Abids,Free Delivery (flat 40),Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3232021896627178,Low Delay Risk
Hyderabad,WEB,297,0,10,10,287,1,0.0,2,5,0,1,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.447969,78.393586,Banjara Hills,17.4146,78.4453,6.62,Medium,19.86,Clear / Normal,Partly Cloudy,31.4,0.0,14.1,Self,Normal Order,ONE_LITE,Shah Ghouse,Chinese,Shah Ghouse - Banjara Hills,No Coupon,No Campaign,NONE,NONE,0,1,0.5564954029467498,High Delay Risk
Hyderabad,ANDROID,93,0,0,0,93,1,4.2,10,5,0,1,0,0,0,1,0,Khairatabad,Central Hyderabad,17.469212,78.425237,Khairatabad,17.415,78.4676,7.52,Far,22.56,Clear / Normal,Partly Cloudy,34.2,0.0,8.8,Self,Surge + Medium/Far Distance,NONE,Cream Stone,Chinese,Cream Stone - Khairatabad,No Coupon,No Campaign,NONE,NONE,0,1,0.6341443331451744,High Delay Risk
Bengaluru,ANDROID,60,0,0,0,60,1,4.0,5,0,0,1,0,0,0,1,0,Marathahalli,East Bengaluru,12.969241,77.751558,Marathahalli,12.9589,77.6981,5.91,Medium,17.73,Clear / Normal,Clear,30.8,0.0,22.0,Self,Normal Order,NONE,Truffles,Bakery,Truffles - Marathahalli,No Coupon,No Campaign,NONE,NONE,1,1,0.6532718267489196,High Delay Risk
Hyderabad,ANDROID,120,0,0,0,120,2,0.0,6,4,0,0,0,0,0,1,0,Khairatabad,Central Hyderabad,17.412602,78.465417,Khairatabad,17.414,78.4621,0.38,Near,1.04,Clear / Normal,Clear,34.6,0.0,20.5,Self,Normal Order,NONE,Bawarchi,Desserts,Bawarchi - Khairatabad,No Coupon,No Campaign,NONE,NONE,0,0,0.3428863811437116,Low Delay Risk
